MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
50,50,5000,5,7,1941,2006,0,600,0,72,672,1,832,378,0,1210,0,0,1,0,3,1,6,0,1941,1,240,2,0,0,0,0,0,0,0,5,2008
70,59,5870,6,9,1900,2000,0,0,0,554,554,1,736,554,0,1290,0,0,1,1,3,1,6,0,1926,1,200,1,38,112,0,0,0,0,400,4,2008
50,50,6000,6,7,1940,1989,0,521,0,460,981,1,1014,658,0,1672,0,0,1,1,3,1,6,1,1940,1,240,1,0,11,0,0,0,0,0,7,2008
30,50,6000,5,7,1924,2003,0,0,0,949,949,1,949,0,0,949,0,0,1,0,2,1,5,1,1924,2,370,1,0,0,48,0,0,0,0,7,2008
50,50,6000,6,7,1937,2000,0,201,162,462,825,1,825,672,0,1497,0,0,2,0,3,1,5,0,2004,1,672,1,272,0,0,0,0,0,0,5,2008
50,50,6000,6,5,1939,1950,0,264,0,475,739,1,874,468,0,1342,0,0,2,0,2,2,7,1,1939,1,240,1,0,0,0,0,0,0,0,4,2008
45,50,5000,6,7,1926,1950,0,0,0,992,992,1,1013,0,0,1013,0,0,1,0,3,1,6,0,1926,1,160,1,0,0,101,0,0,0,0,4,2008
50,60,5520,5,7,1920,1997,0,68,0,497,565,1,565,651,0,1216,1,0,1,0,3,1,6,1,1920,1,355,1,0,0,180,0,0,0,0,4,2008
20,99,5940,4,7,1946,1950,0,0,0,0,0,1,896,0,0,896,0,0,1,0,2,1,4,0,1946,1,280,1,0,0,0,0,0,0,0,4,2008
50,52,6240,4,7,1929,1950,0,80,0,624,704,1,624,512,0,1136,0,1,1,0,2,1,6,0,1990,1,336,1,0,365,80,0,0,0,0,8,2008
30,0,6120,5,6,1945,1995,0,0,0,0,0,0,808,0,0,808,0,0,1,0,1,1,6,0,1925,1,164,2,0,48,0,0,0,0,0,6,2008
50,52,6240,7,5,1939,1950,0,300,240,449,989,1,1245,764,0,2009,0,0,2,0,4,1,7,1,1939,2,400,1,0,20,0,0,0,0,0,1,2008
70,51,6120,5,5,1923,1950,0,203,0,897,1100,1,1226,676,0,1902,0,0,2,0,4,1,7,0,1960,2,576,1,0,139,55,0,0,0,0,10,2008
50,60,9144,6,4,1915,2004,0,0,0,810,810,1,1170,546,0,1716,0,0,2,0,4,1,8,0,1970,2,672,1,0,195,0,0,0,0,0,3,2008
60,57,8094,6,8,1910,1983,0,196,0,1046,1242,1,1242,742,0,1984,0,0,2,0,5,1,8,0,0,1,360,1,64,0,180,0,0,0,1000,9,2008
50,63,4347,6,8,1910,1950,0,0,0,796,796,1,825,784,0,1609,0,0,1,0,3,1,7,0,1910,1,228,0,0,182,0,0,0,0,0,6,2008
30,0,6291,6,6,1930,1950,0,0,0,768,768,1,768,0,0,768,0,0,1,0,1,1,4,0,1930,2,440,0,0,0,84,0,0,0,0,7,2008
70,60,10266,6,6,1952,1952,0,372,0,396,768,1,768,768,0,1536,0,0,1,1,4,1,7,0,1952,1,308,1,0,216,80,0,0,0,0,5,2008
50,60,6876,6,6,1938,1958,0,0,0,1272,1272,1,1272,0,697,1969,0,0,2,0,4,1,9,1,1938,2,400,1,0,34,0,0,0,0,0,11,2008
50,0,10320,5,6,1915,1978,0,0,0,880,880,1,880,428,0,1308,0,0,2,0,2,1,6,0,1950,2,400,1,0,0,117,0,0,0,0,4,2008
30,60,7200,6,7,1925,1992,0,0,0,1040,1040,1,1040,0,0,1040,0,0,1,0,2,1,5,0,1993,2,320,1,0,132,0,0,0,0,0,7,2008
50,62,7006,6,6,1925,1950,0,121,0,647,768,1,788,448,0,1236,1,0,2,0,3,1,6,1,1985,1,384,1,0,0,0,0,0,0,0,8,2008
30,60,10320,5,8,1912,1991,0,0,0,451,451,1,759,0,0,759,0,0,1,0,1,1,5,0,1997,2,576,0,40,0,0,0,0,0,0,8,2008
190,60,10320,3,3,1915,1950,0,0,0,536,536,0,808,536,0,1344,0,0,2,0,3,2,8,0,0,0,0,0,42,0,204,0,0,0,0,5,2008
20,82,9488,5,6,1947,1993,0,0,0,1046,1046,0,1054,0,0,1054,0,0,1,0,3,1,6,0,1947,1,240,1,0,60,122,0,0,0,0,9,2008
85,0,11235,5,6,1963,1963,0,784,0,197,981,1,1075,0,0,1075,1,0,1,0,3,1,6,0,1996,2,440,1,64,0,0,0,64,0,0,5,2008
80,80,13014,6,5,1978,1978,39,528,0,480,1008,1,1096,0,0,1096,1,0,1,0,3,1,6,1,1978,2,484,1,168,0,0,0,0,0,0,12,2008
20,68,10265,5,7,1967,2005,0,758,0,234,992,1,992,0,0,992,1,0,1,0,3,1,6,0,1967,1,294,1,204,0,0,0,0,0,600,7,2008
85,0,7703,6,8,1978,1978,40,450,0,0,450,1,1034,0,0,1034,0,1,1,0,3,1,6,1,1978,2,504,1,311,0,0,0,0,0,0,5,2008
20,0,9981,5,5,1967,1967,340,221,0,852,1073,1,1073,0,0,1073,0,0,1,0,3,1,6,0,1967,1,270,1,0,90,0,0,0,0,0,3,2008
85,0,7400,5,5,1984,1984,0,104,956,0,1060,1,1126,0,0,1126,1,0,1,0,2,1,5,0,1984,2,506,1,178,0,0,0,0,0,0,3,2008
190,60,12900,5,4,1920,1950,0,1300,0,0,1300,1,1140,0,0,1140,1,0,1,0,3,1,6,0,1920,2,400,1,0,0,190,0,0,0,0,1,2008
20,94,9239,5,8,1963,2003,0,634,0,326,960,1,960,0,0,960,1,0,1,0,3,1,6,0,1963,1,300,1,168,0,0,0,0,0,0,5,2008
20,88,14175,6,8,1956,1956,0,776,0,212,988,1,1188,0,0,1188,1,0,1,0,1,1,4,1,1956,2,621,1,102,89,231,0,0,0,0,6,2008
190,0,10532,5,3,1960,1960,275,988,0,0,988,1,1721,0,0,1721,1,0,2,0,3,1,7,2,1960,2,626,1,50,84,0,0,0,0,0,12,2008
50,63,8375,5,7,1941,1973,0,336,0,240,576,1,864,486,0,1350,1,0,1,1,2,1,6,0,1973,3,627,0,0,0,0,0,0,0,0,6,2008
80,0,10200,5,8,1970,1970,0,704,0,160,864,1,904,0,0,904,0,0,1,0,3,1,5,0,1979,3,912,1,143,0,0,0,0,0,0,6,2008
20,82,20270,7,6,1979,1979,0,599,0,925,1524,1,1524,0,0,1524,1,0,2,0,3,1,7,2,1979,2,478,1,140,0,0,0,0,0,0,4,2008
50,50,5190,7,5,1948,1950,0,0,0,570,570,1,617,462,0,1079,0,0,1,0,2,1,5,1,1948,1,249,1,135,0,0,0,0,0,0,1,2008
30,85,19550,5,7,1940,2007,0,1035,0,545,1580,1,1518,0,0,1518,1,0,1,0,2,1,5,2,0,0,0,1,0,39,0,0,0,0,0,1,2008
20,68,9571,5,6,1956,1956,0,870,0,639,1509,1,1509,0,0,1509,1,0,1,0,3,1,6,1,1956,1,322,1,158,0,0,0,576,0,0,7,2008
90,50,9350,5,5,1975,1975,0,864,0,0,864,0,864,0,0,864,1,0,1,0,2,1,4,0,0,0,0,1,0,0,0,0,0,0,0,4,2008
60,50,9360,6,8,1962,2001,216,324,0,297,621,1,621,648,0,1269,0,0,1,1,3,1,7,0,1962,1,280,1,0,236,0,0,0,0,0,11,2008
60,0,9771,6,5,1995,2002,190,779,0,298,1077,1,1093,1721,0,2814,0,1,2,1,4,1,9,1,1995,2,614,1,48,32,0,0,216,0,0,6,2008
20,80,9938,7,5,1994,1994,251,1271,0,331,1602,1,1626,0,0,1626,1,0,2,1,3,1,7,1,1994,2,534,1,424,40,0,0,0,0,0,4,2008
60,0,14171,7,5,1993,1994,0,355,0,457,812,1,1101,1099,0,2200,0,0,2,1,4,1,9,1,1993,2,453,1,168,98,0,0,0,0,0,12,2008
80,85,10541,7,5,1996,1996,0,0,0,672,672,1,1302,735,0,2037,0,0,2,1,3,1,8,1,1996,2,472,1,100,33,0,0,0,0,0,2,2008
60,65,10616,7,5,2007,2007,0,0,0,628,628,1,628,728,0,1356,0,0,2,1,3,1,6,1,2007,2,484,1,100,24,0,0,0,0,0,3,2008
20,65,9345,8,5,2007,2007,156,0,0,1615,1615,1,1615,0,0,1615,0,0,2,0,3,1,7,1,2007,3,864,1,168,30,0,0,0,0,0,5,2008
20,91,11778,9,5,2008,2008,554,2085,0,186,2271,1,2276,0,0,2276,1,0,2,0,3,1,7,2,2008,3,1348,1,0,0,70,0,255,0,0,6,2008
20,91,11778,9,5,2008,2008,402,1153,0,598,1751,1,1766,0,0,1766,1,0,2,1,3,1,8,2,2008,3,874,1,216,36,0,0,0,0,0,12,2008
80,0,11454,8,5,1995,1995,302,770,0,631,1401,1,1511,0,0,1511,1,0,2,0,3,1,6,1,1995,3,811,1,168,42,0,0,0,0,0,2,2008
20,0,11500,6,6,1966,1966,0,262,723,197,1182,1,1643,0,0,1643,1,0,2,0,2,1,6,1,1966,2,438,1,339,0,0,0,0,0,0,3,2008
20,65,9750,5,7,1994,1994,0,722,0,268,990,1,990,0,0,990,1,0,1,0,3,1,5,0,1997,2,528,1,168,0,0,0,0,0,0,8,2008
20,0,8696,7,5,1997,1998,150,1308,0,110,1418,1,1418,0,0,1418,1,0,2,0,3,1,5,1,1997,2,558,1,208,110,0,0,0,0,0,5,2008
60,0,13142,6,5,1997,1997,128,688,0,176,864,1,872,899,0,1771,1,0,2,1,3,1,6,0,1997,2,600,1,0,96,0,0,0,0,0,7,2008
60,68,8998,7,5,2000,2000,120,527,0,255,782,1,782,870,0,1652,0,0,2,1,3,1,6,0,2000,2,532,1,0,70,0,0,0,0,0,6,2008
60,75,12192,7,5,2000,2001,0,663,0,265,928,1,928,895,0,1823,1,0,2,1,3,1,6,0,2000,2,626,1,192,36,0,0,0,0,4500,5,2008
20,0,12250,5,6,1978,1978,180,781,0,83,864,1,1174,0,0,1174,1,0,1,0,3,1,5,0,1978,2,528,1,211,0,280,0,0,0,0,5,2008
20,0,9216,5,6,1975,1975,176,294,0,782,1076,1,1076,0,0,1076,0,0,1,1,3,1,5,1,1985,2,576,1,0,0,0,0,0,0,0,9,2008
20,40,14330,5,6,1975,2001,0,88,596,180,864,1,1558,0,0,1558,1,0,2,0,2,1,5,0,1975,2,440,1,140,0,239,0,227,0,0,8,2008
60,0,10400,7,5,2001,2001,227,0,0,1257,1257,1,1290,871,0,2161,0,0,2,1,3,1,8,1,2001,2,570,1,0,84,0,0,0,0,0,6,2008
60,0,9720,9,5,2001,2002,134,1194,0,163,1357,1,1366,581,0,1947,1,0,2,1,3,1,7,1,2001,3,725,1,168,116,0,0,0,0,0,1,2008
20,0,14860,8,5,2002,2003,240,1538,0,240,1778,1,1786,0,0,1786,1,0,2,0,3,1,6,1,2002,3,715,1,182,35,0,0,0,0,0,6,2008
60,41,10905,7,5,2003,2003,0,0,0,1129,1129,1,1129,1198,0,2327,0,0,2,1,4,1,9,1,2003,2,596,1,0,57,0,0,0,0,0,8,2008
60,96,11690,8,5,1999,2000,192,0,0,850,850,1,886,878,0,1764,0,0,2,1,3,1,7,1,1999,2,560,1,120,29,0,0,0,0,0,6,2008
120,0,4426,6,5,2004,2004,205,662,0,186,848,1,848,0,0,848,1,0,1,0,1,1,3,0,2004,2,420,1,140,0,0,0,0,0,0,2,2008
90,83,10126,6,5,1997,1998,0,1593,162,83,1838,1,1838,0,0,1838,2,0,2,0,2,2,8,0,1998,3,721,1,160,67,0,0,0,0,0,7,2008
20,75,9750,7,5,2004,2004,50,24,0,1421,1445,1,1445,0,0,1445,0,0,2,0,3,1,6,0,2004,2,470,1,0,35,0,0,0,0,0,6,2008
20,85,11058,7,6,2007,2007,212,56,0,1508,1564,1,1564,0,0,1564,0,0,2,0,3,1,6,0,2007,3,814,1,0,24,0,0,0,0,0,2,2008
20,74,9627,7,5,2007,2007,0,24,0,1327,1351,1,1361,0,0,1361,0,0,2,0,3,1,6,0,2007,2,610,1,0,50,0,0,0,0,0,6,2008
20,75,9825,5,5,1966,1966,0,609,0,483,1092,1,1092,0,0,1092,0,0,1,0,3,1,6,0,1966,1,264,1,259,0,0,0,161,0,0,4,2008
85,64,12102,5,5,1976,1976,222,456,0,0,456,1,1033,0,0,1033,0,1,1,0,3,1,6,0,1976,2,504,1,224,0,0,0,0,0,0,4,2008
20,65,6500,6,6,1976,1976,84,1033,0,94,1127,1,1127,0,0,1127,0,1,1,1,3,1,6,1,1991,2,480,1,0,0,138,0,0,0,0,5,2008
80,0,9638,6,6,1977,1977,0,368,120,541,1029,1,1117,0,0,1117,1,0,1,0,3,1,6,1,1977,2,542,1,292,0,0,0,0,0,0,11,2008
60,72,7200,6,7,1976,2001,0,288,0,396,684,1,684,714,0,1398,0,0,1,1,3,1,6,1,1976,2,440,1,0,0,0,0,0,0,0,2,2008
20,123,47007,5,7,1959,1996,0,0,0,0,0,1,3820,0,0,3820,0,0,3,1,5,1,11,2,1959,2,624,1,0,372,0,0,0,0,0,7,2008
90,65,6012,4,5,1955,1955,0,0,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,6,2008
90,74,6845,4,5,1955,1955,58,0,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,7,2008
190,56,6931,4,5,1955,1955,0,784,0,0,784,0,784,0,0,784,1,0,1,0,2,1,4,0,0,0,0,1,112,0,0,0,0,0,0,5,2008
50,60,12180,5,7,1938,2007,0,0,0,585,585,1,585,468,0,1053,0,0,1,1,2,1,5,0,0,0,0,0,42,0,0,0,0,0,0,1,2008
50,57,8050,5,8,1947,1993,0,0,0,0,0,1,929,208,0,1137,0,0,1,1,4,1,8,0,0,0,0,1,0,0,0,0,0,0,0,4,2008
20,68,9520,4,5,1953,1953,115,767,0,144,911,1,930,0,0,930,0,0,1,0,2,1,5,0,1953,1,286,1,134,0,0,0,0,0,3000,5,2008
80,62,7692,4,6,1954,1954,0,0,0,416,416,1,1204,0,0,1204,0,0,1,0,3,1,6,0,1954,1,312,1,0,0,0,0,0,0,0,11,2008
30,67,5142,4,7,1923,2008,0,224,0,725,949,1,949,343,0,1292,0,0,1,1,3,1,6,0,1923,1,205,0,0,0,183,0,0,0,0,6,2008
30,60,7290,7,8,1921,1950,174,0,0,1228,1228,1,1424,0,0,1424,0,0,2,0,2,1,7,1,1921,1,312,1,0,0,90,0,0,0,0,4,2008
90,64,7804,6,7,1930,1950,0,281,679,0,960,1,960,960,0,1920,2,0,2,2,4,2,10,2,1930,2,480,1,248,0,121,0,0,0,0,7,2008
70,66,8969,6,6,1926,1950,0,379,0,265,644,1,672,644,0,1316,1,0,1,0,2,1,6,1,2001,1,369,2,0,0,0,0,192,0,0,7,2008
50,63,15564,6,6,1914,1995,0,0,0,676,676,1,676,588,0,1264,0,0,1,0,3,1,6,0,1994,2,400,1,424,0,0,0,0,0,400,1,2008
70,54,7609,8,9,1925,1997,0,406,0,392,798,1,798,714,0,1512,1,0,2,0,3,1,7,1,1925,1,180,2,85,16,41,0,0,0,0,6,2008
70,0,9650,6,3,1923,1950,0,0,0,784,784,1,819,784,0,1603,0,0,1,0,4,1,7,1,1980,2,599,1,0,217,0,0,0,0,0,6,2008
50,0,11700,5,6,1937,1995,0,606,0,336,942,1,1265,673,0,1938,0,0,2,0,4,1,7,1,1937,1,240,1,0,40,0,0,0,0,0,7,2008
50,0,9260,5,4,1938,1950,0,0,0,884,884,1,932,442,0,1374,0,0,1,0,3,1,6,0,1938,1,225,1,64,0,0,0,100,0,0,3,2008
20,79,7801,6,5,1951,1951,88,500,0,591,1091,0,1091,0,0,1091,0,1,1,0,2,1,5,1,1951,1,344,1,66,105,0,0,221,0,0,5,2008
70,100,9670,8,6,1935,1950,40,210,0,398,608,1,983,890,0,1873,0,0,1,1,4,1,9,2,1935,2,786,1,0,0,207,0,0,0,0,6,2008
50,70,12392,7,9,1950,2000,0,435,0,397,832,1,1218,943,0,2161,1,0,2,1,3,1,8,2,1994,2,506,1,0,96,0,0,0,0,0,4,2008
20,56,26073,5,5,1956,1956,0,1116,0,782,1898,1,1898,0,0,1898,0,0,2,1,3,1,7,2,1956,2,484,1,0,51,224,0,0,0,0,4,2008
160,24,1879,6,6,1980,1980,0,366,0,150,516,1,516,516,0,1032,0,0,1,0,2,1,5,1,1980,2,462,1,213,0,0,0,0,0,0,12,2008
30,50,7000,6,8,1926,1998,0,299,40,555,894,1,919,0,0,919,1,0,1,0,2,1,5,0,1926,1,195,2,0,0,116,0,0,0,0,7,2008
50,60,6000,6,8,1940,2006,0,0,0,720,720,1,760,330,0,1090,0,0,1,0,3,1,5,0,1940,1,240,1,0,0,0,0,0,0,0,7,2008
50,58,8155,5,7,1930,1950,0,0,0,780,780,1,780,420,0,1200,0,0,1,0,4,1,7,0,0,0,0,1,0,0,96,0,0,0,0,7,2008
80,75,6000,5,5,1967,1967,0,257,0,367,624,1,1092,564,0,1656,0,0,1,1,3,1,7,1,1967,1,288,1,0,180,0,0,100,0,0,7,2008
30,60,7392,5,7,1930,1995,0,0,0,520,520,1,912,0,0,912,0,0,1,0,2,1,5,0,1934,1,360,1,0,90,0,0,0,0,0,5,2008
50,75,9000,5,5,1958,1958,162,330,0,821,1151,1,1151,804,0,1955,0,0,2,0,4,1,7,0,1958,1,356,1,0,0,0,0,0,0,0,1,2008
20,80,14584,1,5,1952,1952,0,0,0,0,0,0,733,0,0,733,0,0,1,0,2,1,4,0,1952,2,487,0,0,0,0,0,0,0,0,2,2008
70,60,5280,4,7,1895,1950,0,0,0,173,173,0,825,536,0,1361,0,0,1,0,2,1,6,0,1895,1,185,1,0,123,0,0,0,0,0,7,2008
50,52,5150,4,7,1910,2000,0,0,0,356,356,0,671,378,0,1049,0,0,1,0,2,1,5,0,1910,1,195,0,0,0,0,0,0,0,0,5,2008
70,60,9000,4,6,1920,1950,0,0,0,592,592,1,432,432,0,864,0,0,1,1,3,1,5,0,1920,1,216,0,0,30,160,0,0,0,0,6,2008
120,44,3843,8,5,2007,2008,186,1476,0,120,1596,1,1648,0,0,1648,1,1,2,0,2,1,5,1,2007,2,525,1,162,53,0,153,0,0,0,8,2008
120,44,3811,7,5,2004,2005,174,1474,0,120,1594,1,1646,0,0,1646,1,1,2,0,2,1,5,1,2004,2,482,1,128,53,0,0,155,0,0,7,2008
20,0,23730,7,5,1996,1997,668,700,0,1140,1840,1,2032,0,0,2032,1,0,3,0,3,1,7,0,1996,3,786,1,0,46,192,0,0,0,0,9,2008
60,0,11050,7,5,1996,1997,0,0,0,910,910,1,910,910,0,1820,0,0,2,1,3,1,8,1,1996,3,816,1,318,32,0,0,0,0,0,9,2008
90,76,10260,5,4,1976,1976,0,0,0,0,0,1,936,936,0,1872,0,0,2,2,4,2,8,0,1976,2,484,1,0,0,0,0,0,0,0,11,2008
20,74,9990,4,5,1991,1991,0,1383,0,297,1680,1,1689,0,0,1689,1,0,2,0,3,1,6,1,1991,2,432,1,428,120,0,0,0,0,0,7,2008
120,42,4084,7,6,1986,1986,340,893,0,384,1277,1,1501,0,0,1501,1,0,2,0,2,1,6,1,1986,2,512,1,240,0,0,0,0,0,0,7,2008
20,74,11563,8,5,2006,2007,258,1036,0,482,1518,1,1537,0,0,1537,1,0,2,0,3,1,8,0,2007,3,788,1,0,26,0,0,0,0,0,4,2008
60,107,12852,8,5,2007,2007,0,770,0,150,920,1,920,860,0,1780,1,0,2,1,3,1,6,1,2007,2,612,1,0,192,0,0,0,0,0,1,2008
80,73,9802,5,5,2006,2007,0,0,0,352,352,1,712,730,0,1442,0,0,2,1,3,1,6,0,2007,2,400,1,100,0,0,0,0,0,0,4,2008
60,81,12018,7,5,2008,2008,60,0,0,796,796,1,796,816,0,1612,0,0,2,1,3,1,6,0,2008,3,666,1,0,64,0,0,0,0,0,10,2008
20,75,12890,6,5,1989,1989,128,0,0,1495,1495,1,1495,0,0,1495,0,0,2,0,3,1,8,1,1989,2,438,1,252,0,192,0,0,0,0,7,2008
20,93,18265,6,5,1986,1986,228,920,60,276,1256,1,1256,0,0,1256,0,0,2,0,3,1,6,1,1986,2,578,1,282,0,0,0,0,0,0,3,2008
20,82,11202,8,5,2003,2003,206,1029,0,403,1432,1,1440,0,0,1440,1,0,2,0,3,1,7,1,2003,2,467,1,185,95,0,0,0,0,0,6,2008
20,0,7915,6,5,1999,2000,0,1223,0,443,1666,1,1675,0,0,1675,1,0,2,0,3,1,6,0,1999,2,435,1,165,52,0,0,0,0,0,12,2008
20,79,11449,8,5,2007,2007,0,1011,0,873,1884,1,1728,0,0,1728,1,0,2,0,3,1,7,1,2007,2,520,1,0,276,0,0,0,0,0,1,2008
20,85,11447,8,5,2005,2006,674,1571,0,393,1964,1,1964,0,0,1964,1,0,2,1,3,1,7,1,2005,3,892,1,0,265,0,0,0,0,0,6,2008
90,97,8940,7,5,1997,1998,200,1309,0,35,1344,1,1344,0,0,1344,2,0,2,0,2,2,8,0,1997,4,784,1,0,0,0,0,0,0,0,11,2008
20,77,9278,5,5,2007,2008,0,0,0,1092,1092,1,1092,0,0,1092,0,0,1,0,2,1,5,0,0,0,0,1,0,52,0,0,0,0,0,2,2008
120,32,4500,6,5,1997,1997,197,864,0,325,1189,1,1189,0,0,1189,1,0,2,0,2,1,4,0,1997,2,392,1,0,122,0,0,0,0,0,4,2008
85,150,14137,4,5,1964,1964,98,865,247,88,1200,1,1200,0,0,1200,1,0,1,0,3,1,6,0,1964,3,850,1,0,119,0,0,171,0,0,11,2008
120,0,4224,5,6,1975,1975,0,769,0,271,1040,1,1040,0,0,1040,0,0,1,0,3,1,6,0,1975,2,499,1,0,100,0,0,0,0,0,6,2008
160,41,2665,5,7,1976,1976,0,318,0,232,550,1,925,550,0,1475,0,0,2,0,4,1,6,1,1976,1,336,1,92,26,0,0,0,0,0,5,2008
180,21,1974,4,7,1973,2006,0,501,0,25,526,1,526,462,0,988,1,0,1,0,2,1,5,0,1973,1,297,1,120,101,0,0,0,0,0,6,2008
180,21,1596,4,6,1973,1973,0,437,0,25,462,1,526,462,0,988,1,0,1,0,1,1,4,1,1973,1,297,1,0,101,0,120,0,0,0,7,2008
20,0,17979,5,6,1968,1968,0,785,0,328,1113,1,1160,0,0,1160,1,0,1,0,3,1,6,0,1968,1,257,1,81,0,0,0,0,0,500,2,2008
160,21,1477,6,9,1970,2007,0,358,0,188,546,1,546,546,0,1092,0,0,2,1,3,1,6,0,0,0,0,1,187,0,0,0,0,0,0,3,2008
20,59,6490,5,7,1983,1983,0,534,0,282,816,1,816,0,0,816,0,1,1,0,2,1,4,0,1983,1,264,1,315,0,0,0,0,0,0,4,2008
20,60,6600,5,6,1982,2005,0,638,0,207,845,1,845,0,0,845,0,0,1,0,3,1,6,0,1982,1,264,1,0,0,0,0,0,0,0,7,2008
20,74,12395,5,6,1984,1984,0,647,0,217,864,1,889,0,0,889,0,0,1,0,3,1,6,0,1984,2,484,1,0,0,0,0,0,0,0,4,2008
70,0,56600,5,1,1900,1950,0,0,0,686,686,1,1150,686,0,1836,0,0,2,0,4,1,7,0,1900,1,288,0,0,0,0,0,0,0,0,1,2008
20,85,10667,6,6,1971,1971,302,838,0,749,1587,1,1587,0,0,1587,0,0,2,0,3,1,7,1,1971,2,525,1,0,44,0,0,0,0,0,3,2007
80,56,8872,6,5,1997,1997,0,0,0,384,384,1,754,630,0,1384,0,0,2,1,3,1,7,1,1997,2,390,1,0,0,0,0,0,0,0,3,2007
80,0,10147,6,5,1994,1994,32,186,0,206,392,1,924,770,0,1694,0,0,2,1,3,1,7,1,1994,2,398,1,256,64,0,0,0,0,0,3,2007
60,0,8637,6,5,1999,2000,0,871,0,52,923,1,947,767,0,1714,1,0,2,1,3,1,7,1,2000,2,451,1,256,48,0,0,0,0,0,4,2007
60,63,7875,7,5,1996,1996,0,414,0,277,691,1,691,862,0,1553,0,0,2,1,3,1,6,0,1996,2,420,1,0,44,0,0,0,0,0,8,2007
60,60,7500,6,5,1999,2003,0,0,0,938,938,1,957,1342,0,2299,0,0,3,1,5,1,7,1,1999,2,482,1,188,30,0,0,0,0,0,8,2007
20,0,9556,7,5,1992,1993,52,0,0,1168,1168,1,1187,0,0,1187,0,0,2,0,3,1,6,0,1992,2,420,1,0,21,0,0,0,0,0,8,2007
60,0,7655,6,5,1993,1994,0,0,0,903,903,1,910,732,0,1642,0,0,2,1,3,1,7,1,1993,2,392,1,290,84,0,0,0,0,0,7,2007
20,160,18160,6,6,1964,1964,138,550,0,752,1302,1,1128,0,0,1128,1,0,1,0,3,1,6,1,1964,2,480,2,0,108,246,0,0,0,0,3,2007
120,38,4740,8,5,1988,1988,0,248,0,918,1166,1,1179,0,0,1179,1,0,2,0,2,1,5,0,1988,2,480,1,0,108,0,0,135,0,0,10,2007
120,35,5118,8,5,1990,1990,0,926,0,386,1312,1,1321,0,0,1321,1,0,1,0,1,1,4,1,1990,2,484,1,0,64,140,0,0,0,0,8,2007
60,98,12328,8,5,2005,2005,146,986,0,163,1149,1,1164,1377,0,2541,1,0,3,1,4,1,10,1,2005,3,729,1,120,32,0,0,0,0,0,7,2007
20,52,51974,9,5,2006,2007,710,1101,0,1559,2660,1,2338,0,0,2338,1,0,2,1,4,1,8,2,2005,3,1110,1,0,135,0,0,322,0,0,6,2007
190,195,41600,5,5,1969,1990,0,1047,0,53,1100,1,1424,0,0,1424,1,0,1,1,3,1,7,0,1969,3,828,0,144,0,0,0,0,0,0,11,2007
120,61,8035,9,5,2006,2006,165,797,0,815,1612,1,1612,0,0,1612,1,0,2,0,2,1,6,1,2006,2,556,1,0,164,0,0,0,0,0,3,2007
20,85,14082,8,5,2006,2006,945,1558,0,662,2220,1,2234,0,0,2234,1,0,1,1,1,1,7,1,2006,2,724,1,390,80,0,0,0,0,0,1,2007
20,81,13870,10,5,2006,2007,250,1152,0,590,1742,1,2042,0,0,2042,1,0,2,0,3,1,8,1,2007,3,724,1,240,52,0,0,174,0,0,10,2007
20,0,10960,6,5,1984,1984,0,256,0,1028,1284,1,1284,0,0,1284,1,0,2,0,3,1,5,0,1984,2,480,1,0,0,192,0,0,0,0,4,2007
60,78,12090,7,7,1981,2003,306,321,0,404,725,1,725,754,0,1479,0,0,2,1,3,1,6,1,1981,2,484,1,167,72,0,0,0,0,0,3,2007
20,93,12299,7,6,1978,1985,67,1328,0,201,1529,1,1664,0,0,1664,1,0,2,0,3,1,7,1,1978,2,663,1,0,0,0,0,0,0,0,9,2007
60,61,11339,7,5,1979,1979,549,758,0,22,780,1,1085,845,0,1930,1,0,2,1,4,1,9,1,1979,2,481,1,192,72,0,0,0,0,0,3,2007
20,79,11850,6,6,1984,1984,98,781,0,372,1153,1,1177,0,0,1177,0,0,2,0,3,1,6,0,1984,2,495,1,204,103,0,0,0,0,0,8,2007
20,80,10400,6,5,1979,1999,253,903,0,356,1259,1,1353,0,0,1353,1,0,2,0,2,1,5,1,1979,2,478,1,240,141,0,0,0,0,0,8,2007
20,128,13001,6,5,1971,1971,176,492,121,1012,1625,1,1220,0,0,1220,0,1,2,0,2,1,6,1,1971,2,944,1,0,0,249,0,0,0,0,9,2007
80,64,8991,7,6,1976,1976,130,624,604,0,1228,1,1324,0,0,1324,0,1,2,0,3,1,5,1,1976,2,585,1,407,36,0,0,0,0,0,2,2007
